id,num_sold
324375,97.515724
324376,636.0552
324377,529.5483
324378,341.44208
324379,322.69736
324380,198.95872
324381,1296.0721
324382,1086.6727
324383,703.20483
324384,666.9239
324385,234.21013
324386,1520.5039
324387,1272.498
324388,825.12756
324389,777.29486
324390,67.006516
324391,437.0945
324392,359.0239
324393,228.559
324394,213.30917
324395,135.54584
324396,888.2056
324397,737.92365
324398,473.05533
324399,444.32504
324400,160.51292
324401,1043.9841
324402,863.78564
324403,553.88605
324404,516.2615
324405,3.598311
324406,28.905066
324407,23.54202
324408,14.657199
324409,13.636814
324410,8.139455
324411,57.528526
324412,47.676933
324413,30.269157
324414,28.421608
324415,9.821024
324416,68.95301
324417,56.866043
324418,36.15443
324419,33.701477
324420,119.251465
324421,780.8874
324422,631.8238
324423,397.67053
324424,367.18976
324425,241.8095
324426,1613.504
324427,1327.1017
324428,842.899
324429,784.52277
324430,284.9425
324431,1876.4794
324432,1532.2377
324433,971.5486
324434,897.256
324435,148.60664
324436,970.7601
324437,772.30084
324438,478.5212
324439,435.19055
324440,296.64908
324441,1992.0106
324442,1620.788
324443,1018.8541
324444,939.20233
324445,351.3285
324446,2316.8591
324447,1864.1556
324448,1165.7811
324449,1063.3225
324450,94.98083
324451,609.53564
324452,502.6093
324453,320.51144
324454,300.48615
324455,201.03023
324456,1276.8705
324457,1057.4375
324458,675.7194
324459,634.9058
324460,231.94733
324461,1476.3936
324462,1222.325
324463,783.5525
324464,731.5418
324465,97.729034
324466,636.36176
324467,529.0529
324468,340.81415
324469,322.89343
324470,199.32118
324471,1296.9086
324472,1086.0411
324473,702.15796
324474,667.572
324475,234.71526
324476,1521.6013
324477,1271.6451
324478,823.8003
324479,778.0571
324480,67.11904
324481,437.12375
324482,358.549
324483,228.04424
324484,213.34964
324485,135.71594
324486,888.3625
324487,737.1904
324488,472.14996
324489,444.56485
324490,160.77136
324491,1044.2687
324492,862.86084
324493,552.76715
324494,516.5457
324495,3.6044092
324496,28.900803
324497,23.505821
324498,14.619549
324499,13.637174
324500,8.148404
324501,57.520073
324502,47.61661
324503,30.201887
324504,28.430412
324505,9.836269
324506,68.95377
324507,56.793243
324508,36.07258
324509,33.713806
324510,119.51639
324511,781.53973
324512,631.5308
324513,397.1052
324514,367.5553
324515,242.24011
324516,1614.9945
324517,1326.9491
324518,842.0202
324519,785.6206
324520,285.56262
324521,1878.4347
324522,1531.9686
324523,970.4427
324524,898.5127
324525,148.84645
324526,971.0381
324527,771.5217
324528,477.55203
324529,435.3393
324530,297.0
324531,1992.7767
324532,1619.7598
324533,1017.21027
324534,939.9284
324535,351.87558
324536,2317.9968
324537,1862.8434
324538,1163.7872
324539,1064.1399
324540,95.12161
324541,609.34937
324542,501.72733
324543,319.66934
324544,300.44028
324545,201.24005
324546,1276.7888
324547,1056.0404
324548,674.2296
324549,635.0853
324550,232.24742
324551,1476.3667
324552,1220.5453
324553,781.69464
324554,731.7242
324555,97.94385
324556,636.67365
324557,528.55273
324558,340.18054
324559,323.08255
324560,199.68315
324561,1297.7357
324562,1085.3944
324563,701.0972
324564,668.20386
324565,235.22227
324566,1522.7009
324567,1270.7783
324568,822.46027
324569,778.79895
324570,67.23269
324571,437.15677
324572,358.07236
324573,227.52779
324574,213.38644
324575,135.88652
324576,888.51984
324577,736.4491
324578,471.23734
324579,444.795
324580,161.03146
324581,1044.5583
324582,861.932
324583,551.64264
324584,516.8192
324585,3.6106062
324586,28.897003
324587,23.4697
324588,14.581874
324589,13.637369
324590,8.157432
324591,57.51195
324592,47.556152
324593,30.134361
324594,28.438736
324595,9.851684
324596,68.955345
324597,56.72054
324598,35.990627
324599,33.725643
324600,119.78442
324601,782.2054
324602,631.23895
324603,396.53687
324604,367.91714
324605,242.67406
324606,1616.4985
324607,1326.7896
324608,841.1307
324609,786.7065
324610,286.18805
324611,1880.4146
324612,1531.7004
324613,969.3316
324614,899.75916
324615,149.09016
324616,971.33527
324617,770.7478
324618,476.5841
324619,435.48517
324620,297.35617
324621,1993.5717
324622,1618.7399
324623,1015.5643
324624,940.6497
324625,352.43063
324626,2319.1792
324627,1861.549
324628,1161.7944
324629,1064.9498
324630,95.26395
324631,609.1698
324632,500.84357
324633,318.8252
324634,300.38898
324635,201.44914
324636,1276.7059
324637,1054.6335
324638,672.7302
324639,635.2516
324640,232.59346
324641,1476.3456
324642,1218.7578
324643,779.83
324644,731.8923
324645,98.16008
324646,636.9899
324647,528.0474
324648,339.54276
324649,323.2651
324650,200.0449
324651,1298.5583
324652,1084.7295
324653,700.0224
324654,668.8194
324655,235.73082
324656,1523.8027
324657,1269.8999
324658,821.1075
324659,779.5236
324660,67.34734
324661,437.195
324662,357.59464
324663,227.00902
324664,213.41927
324665,136.05711
324666,888.67596
324667,735.7005
324668,470.31815
324669,445.01572
324670,161.29312
324671,1044.854
324672,860.9989
324673,550.51276
324674,517.0827
324675,3.6168985
324676,28.893717
324677,23.433638
324678,14.544175
324679,13.637401
324680,8.16653
324681,57.504196
324682,47.495552
324683,30.06664
324684,28.446627
324685,9.867263
324686,68.95775
324687,56.647923
324688,35.908596
324689,33.737022
324690,120.055534
324691,782.8831
324692,630.9472
324693,395.9667
324694,368.27582
324695,243.11029
324696,1618.0117
324697,1326.6262
324698,840.23285
324699,787.7822
324700,286.81824
324701,1882.419
324702,1531.4314
324703,968.2139
324704,900.9966
324705,149.33728
324706,971.64874
324707,769.97723
324708,475.61542
324709,435.628
324710,297.71747
324711,1994.3926
324712,1617.7214
324713,1013.9146
324714,941.35944
324715,352.99194
324716,2320.393
324717,1860.2572
324718,1159.8005
324719,1065.7506
324720,95.40754
324721,608.9973
324722,499.95798
324723,317.97855
324724,300.3328
324725,201.65729
324726,1276.6183
324727,1053.2135
324728,671.22107
324729,635.4033
324730,232.9456
324731,1476.3315
324732,1216.9637
324733,777.9583
324734,732.0443
324735,98.37777
324736,637.31067
324737,527.5381
324738,338.89966
324739,323.44095
324740,200.40617
324741,1299.3741
324742,1084.0494
324743,698.93317
324744,669.41724
324745,236.24092
324746,1524.909
324747,1269.0063
324748,819.7432
324749,780.22925
324750,67.4632
324751,437.23743
324752,357.11517
324753,226.48851
324754,213.44861
324755,136.228
324756,888.8321
324757,734.94495
324758,469.39243
324759,445.22696
324760,161.55614
324761,1045.1543
324762,860.06104
324763,549.37787
324764,517.33624
324765,3.6232944
324766,28.89093
324767,23.397657
324768,14.50646
324769,13.637285
324770,8.1757
324771,57.49683
324772,47.434834
324773,29.998674
324774,28.454048
324775,9.883003
324776,68.960915
324777,56.575397
324778,35.826508
324779,33.747948
324780,120.3298
324781,783.57605
324782,630.65796
324783,395.39584
324784,368.6308
324785,243.54962
324786,1619.5426
324787,1326.4585
324788,839.3272
324789,788.84814
324790,287.45438
324791,1884.4514
324792,1531.1655
324793,967.0947
324794,902.22363
324795,149.58789
324796,971.979
324797,769.2081
324798,474.64755
324799,435.76666
324800,298.08203
324801,1995.2349
324802,1616.7084
324803,1012.26227
324804,942.06335
324805,353.56107
324806,2321.6443
324807,1858.9786
324808,1157.8108
324809,1066.547
324810,95.552734
324811,608.83093
324812,499.07205
324813,317.1305
324814,300.27185
324815,201.86467
324816,1276.5378
324817,1051.7838
324818,669.70374
324819,635.5417
324820,233.29938
324821,1476.323
324822,1215.1653
324823,776.08075
324824,732.18134
324825,98.596985
324826,637.637
324827,527.0247
324828,338.2523
324829,323.60977
324830,200.76692
324831,1300.1842
324832,1083.3538
324833,697.82965
324834,669.99896
324835,236.75269
324836,1526.0148
324837,1268.1038
324838,818.366
324839,780.91724
324840,67.58001
324841,437.28464
324842,356.6348
324843,225.96637
324844,213.47408
324845,136.39896
324846,888.9866
324847,734.18207
324848,468.4598
324849,445.4285
324850,161.82068
324851,1045.4606
324852,859.1196
324853,548.239
324854,517.5795
324855,3.629787
324856,28.888657
324857,23.361765
324858,14.468734
324859,13.637016
324860,8.184937
324861,57.489803
324862,47.37399
324863,29.930498
324864,28.461014
324865,9.898913
324866,68.96495
324867,56.503017
324868,35.744347
324869,33.75844
324870,120.606895
324871,784.2823
324872,630.3677
324873,394.86166
324874,368.9826
324875,243.99117
324876,1621.081
324877,1326.2831
324878,838.4105
324879,789.9022
324880,288.09607
324881,1886.507
324882,1530.901
324883,965.9672
324884,903.4416
324885,149.84222
324886,972.32794
324887,768.4432
324888,473.78897
324889,435.9029
324890,298.45193
324891,1996.105
324892,1615.6942
324893,1010.6069
324894,942.75616
324895,354.13654
324896,2322.9316
324897,1857.7083
324898,1155.82
324899,1067.3328
324900,95.69916
324901,608.671
324902,498.1839
324903,316.40347
324904,300.20535
324905,202.0716
324906,1276.4641
324907,1050.3436
324908,668.17737
324909,635.66644
324910,233.65504
324911,1476.3196
324912,1213.3601
324913,774.1974
324914,732.3037
324915,98.81764
324916,637.96844
324917,526.5073
324918,337.84634
324919,323.7725
324920,201.12755
324921,1300.9891
324922,1082.642
324923,696.7129
324924,670.5639
324925,237.26624
324926,1527.124
324927,1267.1866
324928,816.97864
324929,781.5864
324930,67.6981
324931,437.33688
324932,356.153
324933,225.67175
324934,213.49626
324935,136.57005
324936,889.14233
324937,733.4126
324938,467.52057
324939,445.62097
324940,162.08766
324941,1045.773
324942,858.1744
324943,547.0949
324944,517.81323
324945,3.6363807
324946,28.88687
324947,23.325977
324948,14.450356
324949,13.636598
324950,8.194248
324951,57.48311
324952,47.312996
324953,29.862116
324954,28.467575
324955,9.914994
324956,68.96979
324957,56.430813
324958,35.66216
324959,33.768497
324960,120.88723
324961,785.0035
324962,630.0811
324963,394.81976
324964,369.33136
324965,244.43619
324966,1622.6342
324967,1326.106
324968,837.4884
324969,790.9472
324970,288.74316
324971,1888.588
324972,1530.6395
324973,964.8382
324974,904.65125
324975,150.09973
324976,972.6928
324977,767.68146
324978,473.46216
324979,436.0348
324980,298.82584
324981,1996.9994
324982,1614.684
324983,1008.946
324984,943.44
324985,354.71954
324986,2324.2583
324987,1856.4457
324988,1153.8281
324989,1068.1089
324990,95.84719
324991,608.51843
324992,497.2954
324993,315.96277
324994,300.13412
324995,202.27776
324996,1276.3885
324997,1048.8922
324998,666.6418
324999,635.7773
325000,234.01213
325001,1476.3224
325002,1211.5497
325003,773.12134
325004,732.4121
325005,99.03978
325006,638.30493
325007,525.9864
325008,337.63394
325009,323.92896
325010,201.48756
325011,1301.7859
325012,1081.9137
325013,695.582
325014,671.1111
325015,237.78146
325016,1528.2386
325017,1266.2587
325018,816.51697
325019,782.2386
325020,67.81715
325021,437.39334
325022,355.6707
325023,225.44489
325024,213.51498
325025,136.7415
325026,889.29724
325027,732.63666
325028,466.57562
325029,445.80417
325030,162.35797
325031,1046.0905
325032,857.2253
325033,546.6025
325034,518.0374
325035,3.6430712
325036,28.885586
325037,23.290276
325038,14.433145
325039,13.636057
325040,8.20363
325041,57.47678
325042,47.25187
325043,29.793541
325044,28.473661
325045,9.931239
325046,68.975494
325047,56.358727
325048,35.62392
325049,33.77815
325050,121.17067
325051,785.7373
325052,629.7953
325053,394.77426
325054,369.67728
325055,244.8833
325056,1624.1996
325057,1325.9218
325058,836.55536
325059,791.9807
325060,289.39548
325061,1890.694
325062,1530.3774
325063,964.82025
325064,905.85175
325065,150.36113
325066,973.0741
325067,766.925
325068,473.13467
325069,436.16464
325070,299.20407
325071,1997.9171
325072,1613.6835
325073,1007.2849
325074,944.1189
325075,355.30914
325076,2325.6226
325077,1855.1998
325078,1153.0668
325079,1068.88
325080,95.99675
325081,608.37195
325082,496.40662
325083,315.51843
325084,300.0589
325085,202.48306
325086,1276.3113
325087,1047.4335
325088,665.4573
325089,635.87537
325090,234.37068
325091,1476.3315
325092,1209.7338
325093,772.2691
325094,732.50653
325095,99.26347
325096,638.64703
325097,525.4615
325098,337.4157
325099,324.0791
325100,201.84717
325101,1302.5776
325102,1081.1704
325103,694.71893
325104,671.6427
325105,238.29803
325106,1529.3525
325107,1265.3195
325108,816.2172
325109,782.8734
325110,67.937416
325111,437.45438
325112,355.1875
325113,225.21523
325114,213.53053
325115,136.91298
325116,889.4509
325117,731.85345
325118,465.726
325119,445.97806
325120,162.62965
325121,1046.4141
325122,856.2723
325123,546.19946
325124,518.25183
325125,3.649866
325126,28.88481
325127,23.254715
325128,14.415849
325129,13.635386
325130,8.213089
325131,57.47084
325132,47.190693
325133,29.724768
325134,28.479332
325135,9.947658
325136,68.98197
325137,56.28684
325138,35.5922
325139,33.787403
325140,121.45727
325141,786.48645
325142,629.51263
325143,394.7269
325144,370.02054
325145,245.33394
325146,1625.7804
325147,1325.7377
325148,835.6165
325149,793.00494
325150,290.05396
325151,1892.8303
325152,1530.1248
325153,965.02795
325154,907.0438
325155,150.62631
325156,973.4764
325157,766.17395
325158,472.80652
325159,436.2935
325160,299.58798
325161,1998.8647
325162,1612.6868
325163,1005.62085
325164,944.79016
325165,355.907
325166,2327.0242
325167,1853.9664
325168,1152.7014
325169,1069.6481
325170,96.14779
325171,608.2331
325172,495.51797
325173,315.07077
325174,299.97922
325175,202.6876
325176,1276.2278
325177,1045.9626
325178,664.8378
325179,635.9598
325180,234.73145
325181,1476.3463
325182,1207.9142
325183,771.40753
325184,732.58765
325185,99.488716
325186,638.993
325187,524.93353
325188,337.19147
325189,324.22314
325190,202.20642
325191,1303.3623
325192,1080.411
325193,694.5424
325194,672.1567
325195,238.8164
325196,1530.4708
325197,1264.37
325198,815.90247
325199,783.49
325200,68.058754
325201,437.52087
325202,354.70377
325203,224.98267
325204,213.54282
325205,137.08472
325206,889.6055
325207,731.06415
325208,465.43146
325209,446.14285
325210,162.90305
325211,1046.7428
325212,855.3171
325213,545.78894
325214,518.45685
325215,3.6567612
325216,28.884546
325217,23.219275
325218,14.398474
325219,13.634595
325220,8.222616
325221,57.465237
325222,47.129402
325223,29.699404
325224,28.484583
325225,9.964252
325226,68.98931
325227,56.21515
325228,35.560215
325229,33.796253
325230,121.74689
325231,787.2498
325232,629.2319
325233,394.67673
325234,370.36053
325235,245.7873
325236,1627.3738
325237,1325.5472
325238,835.63367
325239,794.0199
325240,290.71753
325241,1894.9889
325242,1529.8707
325243,965.2288
325244,908.2267
325245,150.89487
325246,973.89514
325247,765.4273
325248,472.47586
325249,436.4186
325250,299.9758
325251,1999.8368
325252,1611.6906
325253,1004.8004
325254,945.4538
325255,356.51184
325256,2328.4678
325257,1852.7454
325258,1152.3318
325259,1070.4064
325260,96.300354
325261,608.1015
325262,494.62854
325263,314.61957
325264,299.895
325265,202.89157
325266,1276.1432
325267,1044.4835
325268,664.20636
325269,636.0318
325270,235.09367
325271,1476.3695
325272,1206.0923
325273,770.53735
325274,732.6541
325275,99.71547
325276,639.34467
325277,524.40314
325278,336.96222
325279,324.3615
325280,202.56526
325281,1304.1412
325282,1079.6368
325283,694.3501
325284,672.6554
325285,239.33705
325286,1531.5922
325287,1263.4098
325288,815.5745
325289,784.091
325290,68.181366
325291,437.59198
325292,354.21985
325293,224.74777
325294,213.55202
325295,137.25668
325296,889.7593
325297,730.2683
325298,465.12863
325299,446.2983
325300,163.17784
325301,1047.0796
325302,854.35846
325303,545.3722
325304,518.65356
325305,3.6637588
325306,28.884796
325307,23.183985
325308,14.381035
325309,13.633684
325310,8.232217
325311,57.459995
325312,47.06804
325313,29.674051
325314,28.48942
325315,9.981016
325316,68.99755
325317,56.14369
325318,35.528065
325319,33.804768
325320,122.03989
325321,788.02673
325322,628.9543
325323,394.6252
325324,370.6989
325325,246.24277
325326,1628.9779
325327,1325.353
325328,835.8819
325329,795.02515
325330,291.38684
325331,1897.1736
325332,1529.6248
325333,965.4247
325334,909.4036
325335,151.1673
325336,974.3332
325337,764.68506
325338,472.14343
325339,436.5425
325340,300.36856
325341,2000.835
325342,1610.7081
325343,1004.5904
325344,946.1098
325345,357.12506
325346,2329.9512
325347,1851.5356
325348,1151.959
325349,1071.1638
325350,96.45456
325351,607.9763
325352,493.73932
325353,314.16522
325354,299.80692
325355,203.09497
325356,1276.0548
325357,1042.9935
325358,663.56213
325359,636.0901
325360,235.45781
325361,1476.3977
325362,1204.2633
325363,769.6552
325364,732.70874
325365,99.94385
325366,639.70264
325367,523.86926
325368,336.728
325369,324.49402
325370,202.92355
325371,1304.9138
325372,1078.8477
325373,694.1416
325374,673.1371
325375,239.85905
325376,1532.718
325377,1262.4388
325378,815.2335
325379,784.6748
325380,68.305084
325381,437.6681
325382,353.7354
325383,224.51033
325384,213.55836
325385,137.42885
325386,889.9126
325387,729.46674
325388,464.81668
325389,446.44507
325390,163.45412
325391,1047.4204
325392,853.3981
325393,544.9482
325394,518.84143
325395,3.6708584
325396,28.885565
325397,23.148832
325398,14.363526
325399,13.632679
325400,8.241896
325401,57.455116
325402,47.006615
325403,29.648342
325404,28.493835
325405,9.997952
325406,69.00667
325407,56.072453
325408,35.4957
325409,33.812916
325410,122.33594
325411,788.8187
325412,628.6795
325413,394.57144
325414,371.03476
325415,246.70181
325416,1630.5962
325417,1325.1558
325418,836.1217
325419,796.0191
325420,292.06186
325421,1899.3878
325422,1529.381
325423,965.615
325424,910.5735
325425,151.44305
325426,974.7872
325427,763.9475
325428,471.8103
325429,436.66312
325430,300.76617
325431,2001.8546
325432,1609.7224
325433,1004.3708
325434,946.75806
325435,357.74445
325436,2331.471
325437,1850.3391
325438,1151.5841
325439,1071.9126
325440,96.610405
325441,607.86017
325442,492.85025
325443,313.7081
325444,302.88477
325445,203.29768
325446,1275.9653
325447,1041.4971
325448,666.57874
325449,646.861
325450,235.82385
325451,1476.4358
325452,1202.4365
325453,770.12024
325454,742.4946
325455,100.173904
325456,640.0663
325457,523.3332
325458,336.48846
325459,327.24814
325460,203.28171
325461,1305.6805
325462,1078.0453
325463,696.02985
325464,683.261
325465,240.383
325466,1533.8447
325467,1261.459
325468,814.87823
325469,793.7239
325470,68.42995
325471,437.7497
325472,353.25098
325473,224.27055
325474,214.76366
325475,137.6011
325476,890.06555
325477,728.6595
325478,464.7545
325479,451.86838
325480,163.73218
325481,1047.7684
325482,852.4363
325483,544.5188
325484,523.337
325485,3.6780658
325486,28.886862
325487,23.113846
325488,14.345969
325489,13.6775465
325490,8.251642
325491,57.450657
325492,46.945137
325493,29.622303
325494,28.77241
325495,10.015076
325496,69.01662
325497,56.001465
325498,35.463173
325499,34.023502
325500,122.63518
325501,789.6255
325502,628.4072
325503,394.51523
325504,371.62524
325505,247.16324
325506,1632.2277
325507,1324.9559
325508,836.3525
325509,802.4414
325510,292.7425
325511,1901.6256
325512,1529.1431
325513,965.79846
325514,914.79517
325515,151.72287
325516,975.261
325517,763.2187
325518,471.47653
325519,436.78378
325520,301.16776
325521,2002.9045
325522,1608.7495
325523,1004.15027
325524,951.5043
325525,358.37076
325526,2333.033
325527,1849.1592
325528,1151.21
325529,1073.6115
325530,96.7679
325531,608.5004
325532,498.3165
325533,321.01654
325534,310.65317
325535,203.50002
325536,1286.9882
325537,1060.7394
325538,683.032
325539,663.5431
325540,236.19183
325541,1483.1125
325542,1219.7773
325543,789.0937
325544,761.71375
325545,100.405495
325546,640.43445
325547,528.2432
325548,343.73807
325549,335.87122
325550,203.63962
325551,1314.5382
325552,1095.9841
325553,713.6804
325554,701.3112
325555,240.909
325556,1538.0573
325557,1277.4342
325558,834.95496
325559,814.8063
325560,68.55597
325561,437.83548
325562,355.56833
325563,228.46729
325564,220.3487
325565,137.77377
325566,893.50574
325567,738.6826
325568,476.37576
325569,463.63806
325570,164.01175
325571,1048.1235
325572,860.8012
325573,556.3711
325574,537.04486
325575,3.685378
325576,28.888693
325577,23.210142
325578,14.592577
325579,14.056164
325580,8.261472
325581,57.516163
325582,47.474907
325583,30.320997
325584,29.541058
325585,10.032361
325586,69.0275
325587,56.41184
325588,36.16
325589,34.934933
325590,122.93787
325591,790.44775
325592,630.0125
325593,400.293
325594,381.608
325595,247.628
325596,1633.8741
325597,1337.794
325598,854.2985
325599,824.0902
325600,293.4299
325601,1903.895
325602,1538.0323
325603,982.91504
325604,939.6131
325605,152.00627
325606,975.7527
325607,762.8897
325608,476.93857
325609,447.44427
325610,301.57492
325611,2003.9807
325612,1619.575
325613,1022.64606
325614,976.62683
325615,359.0062
325616,2334.634
325617,1854.4344
325618,1168.1202
325619,1102.0955
325620,98.43237
325621,624.1834
325622,510.33176
325623,328.90643
325624,318.62045
325625,208.45874
325626,1319.9352
325627,1086.4227
325628,699.8957
325629,680.6583
325630,241.03003
325631,1521.4525
325632,1249.3751
325633,808.54254
325634,781.4338
325635,101.94676
325636,656.6214
325637,541.39307
325638,352.44174
325639,344.71985
325640,208.23763
325641,1349.0684
325642,1123.288
325643,731.77936
325644,719.8376
325645,245.38776
325646,1578.923
325647,1309.3925
325648,856.13983
325649,836.44794
325650,69.40608
325651,447.63354
325652,364.30374
325653,234.17749
325654,226.07895
325655,140.467
325656,916.61096
325657,756.8255
325658,488.29123
325659,475.71588
325660,166.56795
325661,1075.0425
325662,882.04083
325663,570.298
325664,551.1132
325665,3.7297854
325666,29.47688
325667,23.80147
325668,14.979406
325669,14.444684
325670,8.41601
325671,59.013424
325672,48.65576
325673,31.097897
325674,30.32993
325675,10.174161
325676,70.633995
325677,57.820534
325678,37.084957
325679,35.870514
325680,123.91445
325681,804.82446
325682,646.0818
325683,410.65866
325684,391.86234
325685,251.35048
325686,1675.3301
325687,1371.9601
325688,876.4998
325689,846.33325
325690,296.70346
325691,1944.7947
325692,1577.5133
325693,1008.4982
325694,965.11456
325695,152.74164
325696,990.52185
325697,781.93317
325698,489.00687
325699,459.17773
325700,305.18042
325701,2048.7556
325702,1660.1907
325703,1048.708
325704,1002.43207
325705,361.90176
325706,2377.6858
325707,1901.1249
325708,1197.9094
325709,1131.3551
325710,101.17666
325711,640.2901
325712,522.64386
325713,336.9909
325714,326.79205
325715,214.04344
325716,1353.7579
325717,1112.7438
325718,717.18036
325719,698.2183
325720,247.6631
325721,1560.8246
325722,1279.7186
325723,828.4752
325724,801.66754
325725,104.85838
325726,674.06604
325727,554.8768
325728,361.36502
325729,353.80054
325730,213.97957
325731,1384.534
325732,1151.2852
325733,750.33954
325734,738.85333
325735,252.3007
325736,1620.9155
325737,1342.1708
325738,877.86615
325739,858.66284
325740,71.363396
325741,459.3623
325742,373.2594
325743,240.0306
325744,231.958
325745,144.27702
325746,940.3395
325747,775.42664
325748,500.5077
325749,488.11023
325750,171.1851
325751,1103.2101
325752,903.82117
325753,584.579
325754,565.55133
325755,3.8601022
325756,30.269716
325757,24.407799
325758,15.376009
325759,14.843366
325760,8.667961
325761,60.551193
325762,49.866604
325763,31.894531
325764,31.139557
325765,10.48073
325766,72.49647
325767,59.265377
325768,38.033615
325769,36.830856
325770,127.46954
325771,826.59503
325772,662.57605
325773,421.29672
325774,402.39532
325775,258.31274
325776,1720.1377
325777,1407.0297
325778,899.2902
325779,869.185
325780,305.10522
325781,1997.453
325782,1618.0472
325783,1034.7628
325784,991.32025
325785,157.02356
325786,1016.7642
325787,801.4727
325788,501.38562
325789,471.22336
325790,313.46585
325791,2102.5776
325792,1701.8811
325793,1075.4572
325794,1028.9371
325795,371.93402
325796,2440.841
325797,1949.0498
325798,1228.4792
325799,1161.4064
325800,104.000084
325801,656.8318
325802,535.26215
325803,345.2755
325804,335.17352
325805,219.78273
325806,1388.4858
325807,1139.7227
325808,734.8965
325809,716.23376
325810,254.48587
325811,1601.2616
325812,1310.8179
325813,848.90924
325814,822.4249
325815,107.85563
325816,691.9927
325817,568.70276
325818,370.51392
325819,363.11838
325820,219.88414
325821,1420.966
325822,1179.9971
325823,769.3723
325824,758.37006
325825,259.4147
325826,1664.067
325827,1375.7893
325828,900.14667
325829,881.4671
325830,73.377686
325831,471.41144
325832,382.44067
325833,246.0303
325834,237.98958
325835,148.19394
325836,964.7074
325837,794.49884
325838,513.03357
325839,500.82968
325840,175.93495
325841,1132.1448
325842,926.15643
325843,599.2224
325844,580.36945
325845,3.994207
325846,31.084293
325847,25.02954
325848,15.782614
325849,15.252476
325850,8.927013
325851,62.130474
325852,51.10828
325853,32.71142
325854,31.970448
325855,10.796166
325856,74.41007
325857,60.7473
325858,39.006516
325859,37.81663
325860,131.13081
325861,848.98303
325862,679.5054
325863,432.214
325864,413.21307
325865,265.47678
325866,1766.2029
325867,1443.0343
325868,922.68536
325869,892.6633
325870,313.75644
325871,2051.6116
325872,1659.6671
325873,1061.7296
325874,1018.24744
325875,161.43109
325876,1043.7385
325877,821.5192
325878,514.0835
325879,483.59033
325880,321.98965
325881,2157.8994
325882,1744.6677
325883,1102.9069
325884,1056.1599
325885,382.2588
325886,2505.7698
325887,1998.2432
325888,1259.8575
325889,1192.279
325890,99.10835
325891,608.24646
325892,506.29303
325893,316.25354
325894,312.05292
325895,211.26344
325896,1275.8033
325897,1058.6586
325898,664.7001
325899,653.12054
325900,242.90283
325901,1471.0674
325902,1225.1445
325903,771.9373
325904,756.0045
325905,101.16165
325906,628.6996
325907,527.1934
325908,332.75928
325909,331.6763
325910,207.48083
325911,1284.1343
325912,1076.5782
325913,683.91876
325914,679.6985
325915,242.99368
325916,1501.7335
325917,1261.3663
325918,803.21686
325919,795.4371
325920,70.06847
325921,435.13068
325922,359.74493
325923,224.26454
325924,220.67867
325925,142.25009
325926,886.3026
325927,735.8252
325928,463.1106
325929,455.64624
325930,167.85031
325931,1038.5837
325932,861.8242
325933,542.75775
325934,531.6083
325935,3.8477178
325936,29.003407
325937,23.756678
325938,14.467671
325939,14.231963
325940,8.657914
325941,57.930023
325942,47.923767
325943,29.849712
325944,29.381767
325945,10.388462
325946,69.175446
325947,57.15569
325948,35.66674
325949,34.95786
325950,124.525154
325951,775.3719
325952,630.4303
325953,388.77383
325954,378.14822
325955,253.69876
325956,1608.052
325957,1319.5359
325958,822.90643
325959,801.5393
325960,297.65564
325961,1862.991
325962,1523.158
325963,948.63904
325964,919.74176
325965,156.82341
325966,974.1039
325967,778.59485
325968,473.0725
325969,453.28546
325970,314.59637
325971,2006.9036
325972,1628.7643
325973,1005.9867
325974,970.6178
325975,371.00372
325976,2325.1843
325977,1872.7195
325978,1151.0457
325979,1102.2902
325980,99.306175
325981,608.26013
325982,505.45145
325983,315.46198
325984,312.0171
325985,211.48268
325986,1276.2747
325987,1057.4249
325988,663.2421
325989,653.3589
325990,243.33305
325991,1471.6066
325992,1223.5067
325993,770.09784
325994,756.2381
325995,101.421486
325996,629.20667
325997,526.74304
325998,332.18256
325999,331.88782
326000,207.92607
326001,1285.4935
326002,1076.12
326003,682.91064
326004,680.4201
326005,243.62543
326006,1503.3868
326007,1260.6635
326008,801.9095
326009,796.2578
326010,70.2088
326011,435.27835
326012,359.2808
326013,223.77216
326014,220.7179
326015,142.49135
326016,886.791
326017,735.17096
326018,462.21075
326019,455.91394
326020,168.1843
326021,1039.2015
326022,860.95447
326023,541.6243
326024,531.90424
326025,3.855177
326026,29.004335
326027,23.718647
326028,14.429866
326029,14.230881
326030,8.670552
326031,57.937862
326032,47.864082
326033,29.78003
326034,29.389997
326035,10.407353
326036,69.19174
326037,57.08067
326038,35.580276
326039,34.96777
326040,124.824066
326041,776.13446
326042,630.08716
326043,388.1966
326044,378.48447
326045,254.22493
326046,1609.939
326047,1319.3867
326048,821.9496
326049,802.6326
326050,298.369
326051,1865.2971
326052,1522.8107
326053,947.39685
326054,920.94507
326055,157.09787
326056,974.49176
326057,777.71545
326058,472.06378
326059,453.3706
326060,315.03055
326061,2007.9983
326062,1627.5942
326063,1004.16034
326064,971.25183
326065,371.64124
326066,2326.6135
326067,1871.178
326068,1148.801
326069,1102.9595
326070,99.50726
326071,608.2505
326072,504.58713
326073,314.6551
326074,311.96426
326075,211.80624
326076,1276.6865
326077,1056.1382
326078,661.75354
326079,653.5636
326080,243.75215
326081,1472.0856
326082,1221.8141
326083,768.2245
326084,756.4299
326085,101.67894
